x,y
0.580052133136505,3.74015639940952
0.686604559901029,4.05981367970309
0.89616554329151,4.68849662987453
0.139405054936674,2.41821516481002
0.43063404144976,3.29190212434928
0.205098515026639,2.61529554507992
0.679464739974466,4.0383942199234
0.719864915657591,4.15959474697277
0.750977456408913,4.25293236922674
0.136114394627458,2.40834318388237
0.220959665673169,2.66287899701951
0.015328082685296,2.04598424805589
0.709354020403511,4.12806206121053
0.236711749058796,2.71013524717639
0.477578221245805,3.43273466373742
0.123574313794996,2.37072294138499
0.956177600174777,4.86853280052433
0.0202723464086042,2.06081703922581
0.834796507582256,4.50438952274677
0.578623606658887,3.73587081997666
0.828117674912158,4.48435302473647
0.179280513244751,2.53784153973425
0.0685039989914833,2.20551199697445
0.332327039214407,2.99698111764322
0.581476424910616,3.74442927473185
0.65581031846363,3.96743095539089
0.610926886692578,3.83278066007773
0.639140387567785,3.91742116270336
0.673464650248836,4.02039395074651
0.0484613888270958,2.14538416648129
0.715314493610396,4.14594348083119
0.0404262144982371,2.12127864349471
0.16144951879452,2.48434855638356
0.344926261633972,3.03477878490192
0.258863582433645,2.77659074730094
0.513329161363513,3.53998748409054
0.479524253336241,3.43857276000872
0.204187382462729,2.61256214738819
0.152700052583369,2.45810015775011
0.959077767264703,4.87723330179411
0.31718659346361,2.95155978039083
0.959876050836923,4.87962815251077
0.306011555383638,2.91803466615091
0.325816191848286,2.97744857554486
0.103698826809577,2.31109648042873
0.811450808338166,4.4343524250145
0.850898527751052,4.55269558325316
0.853809056540801,4.5614271696224
0.345983115996417,3.03794934798925
0.185720559996533,2.5571616799896
0.345039527510016,3.03511858253005
0.155667177289028,2.46700153186708
0.908212306524677,4.72463691957403
0.555667620709039,3.66700286212712
0.351723204096346,3.05516961228904
0.781425104636138,4.34427531390841
0.802110739517779,4.40633221855334
0.474798687915425,3.42439606374628
0.573006840656169,3.71902052196851
0.941368874312363,4.82410662293709
0.861051374600509,4.58315412380153
0.343060684710622,3.02918205413187
0.862165768215875,4.58649730464763
0.245144019066237,2.73543205719871
0.0727630739153227,2.21828922174597
0.369197500096948,3.10759250029084
0.677683478886622,4.03305043665986
0.726897086710558,4.18069126013167
0.903230930212714,4.70969279063814
0.349028645795392,3.04708593738617
0.062284503828676,2.18685351148603
0.953259395514167,4.8597781865425
0.0816748342894348,2.2450245028683
0.157736530731359,2.47320959219408
0.613023855562936,3.83907156668881
0.354206453796945,3.06261936139083
0.264545878162181,2.79363763448654
0.387358116730988,3.16207435019296
0.511162613181161,3.53348783954348
0.844770665817776,4.53431199745333
0.464327958822192,3.39298387646658
0.58528331606592,3.75584994819776
0.215257933098738,2.64577379929621
0.903770498237261,4.71131149471178
0.119673208441795,2.35901962532539
0.740073149822182,4.22021944946655
0.617129267967418,3.85138780390225
0.3415615536457,3.0246846609371
0.891705788797207,4.67511736639162
0.82629780096956,4.47889340290868
0.153280066563087,2.45984019968926
0.0231293321109315,2.06938799633279
0.747681233128781,4.24304369938634
0.0659215266863005,2.1977645800589
0.245464147469614,2.73639244240884
0.327537390093523,2.98261217028057
0.385533783060166,3.1566013491805
0.583053808171657,3.74916142451497
0.755593104425842,4.26677931327753
0.628656569227509,3.88596970768253
0.598095067011296,3.79428520103389
0.308896208209613,2.92668862462884
0.29022116891287,2.87066350673861
0.615254880865937,3.84576464259781
0.0677894287247948,2.20336828617438
0.227434121692037,2.68230236507611
0.433651127566941,3.30095338270082
0.340271611774955,3.02081483532486
0.610961484162812,3.83288445248844
0.0362559562703759,2.10876786881113
0.236387029480046,2.70916108844014
0.0485744308625057,2.14572329258752
0.186820632575106,2.56046189772532
0.0889297556048382,2.26678926681451
0.357581258037608,3.07274377411283
0.296043695465434,2.8881310863963
0.47432293459347,3.42296880378041
0.361763310899156,3.08528993269747
0.407023265116576,3.22106979534973
0.26709197916095,2.80127593748285
0.216637368316416,2.64991210494925
0.285714884875994,2.85714465462798
0.914876536704935,4.7446296101148
0.686339696501942,4.05901908950583
0.990611286155046,4.97183385846514
0.186753538147796,2.56026061444339
0.694269835629341,4.08280950688802
0.548316895451478,3.64495068635443
0.582081843780537,3.74624553134161
0.330737885836931,2.99221365751079
0.0798287490244466,2.23948624707334
0.268792864899713,2.80637859469914
0.753555966763829,4.26066790029149
0.951039799248252,4.85311939774475
0.214467096179715,2.64340128853914
0.367790670095878,3.10337201028763
0.676031328326081,4.02809398497824
0.164753391284043,2.49426017385213
0.194107628168828,2.58232288450649
0.28045308352998,2.84135925058994
0.47645559440235,3.42936678320705
0.16518604806816,2.49555814420448
0.201160051756638,2.60348015526991
0.350154257785608,3.05046277335682
0.332935566279353,2.99880669883806
0.195058918830105,2.58517675649032
0.877699304536063,4.63309791360819
0.846618131964044,4.53985439589213
0.125905692096061,2.37771707628818
0.650848981212767,3.9525469436383
0.117911364064223,2.35373409219267
0.899586950021237,4.69876085006371
0.391509539394964,3.17452861818489
0.22656598345545,2.67969795036635
0.0478940155517636,2.14368204665529
0.582822533933173,3.74846760179952
0.911046721185911,4.73314016355773
0.0495269288631014,2.1485807865893
0.195533680802291,2.58660104240687
0.242721673147391,2.72816501944217
0.31359742416216,2.94079227248648
0.683228280894644,4.04968484268393
0.724143990459846,4.17243197137954
0.697328540991237,4.09198562297371
0.241171744239592,2.72351523271877
0.972828767780978,4.91848630334293
0.302302435808719,2.90690730742616
0.209979149591702,2.62993744877511
0.793076380189057,4.37922914056717
0.820813611176419,4.46244083352926
0.250023904281924,2.75007171284577
0.608321572795151,3.82496471838545
0.239446359974214,2.71833907992264
0.668460781099955,4.00538234329987
0.495475740005753,3.48642722001726
0.715130214387545,4.14539064316264
0.715273970600784,4.14582191180235
0.946362195987885,4.83908658796366
0.0530180741371099,2.15905422241133
0.457247658349443,3.37174297504833
0.626478963369779,3.87943689010934
0.0410144253226687,2.12304327596801
0.723329351278872,4.16998805383662
0.777487305278929,4.33246191583679
0.272857842306606,2.81857352691982
0.994599248332122,4.98379774499637
0.84984392221119,4.54953176663357
0.376094263315178,3.12828278994553
0.178632062673159,2.53589618801948
0.433745541668945,3.30123662500683
0.85235387254468,4.55706161763404
0.534136381675501,3.6024091450265
0.545737793464325,3.63721338039297
0.00783307733731642,2.02349923201195
0.0311575122149517,2.09347253664485
0.341675666130067,3.0250269983902
0.00629742665553079,2.01889227996659
0.916087214073106,4.74826164221932
0.399947387873358,3.19984216362007
0.958777460902343,4.87633238270703
0.400725535873644,3.20217660762093
0.867467266224145,4.60240179867244
0.579969922188678,3.73990976656604
0.353246167181304,3.05973850154391
0.397141839403478,3.19142551821043
0.0666520576279688,2.19995617288391
0.493443349538379,3.48033004861514
0.768131492822737,4.30439447846821
0.167819220800248,2.50345766240074
0.649847520544627,3.94954256163388
0.711572358161498,4.13471707448449
0.93680568193854,4.81041704581562
0.342915007036115,3.02874502110835
0.485018316070446,3.45505494821134
0.789225789889988,4.36767736966997
0.54263969885216,3.62791909655648
0.278591268500807,2.83577380550242
0.480620484329116,3.44186145298735
0.87707830030747,4.63123490092241
0.606190529678048,3.81857158903414
0.339142214606127,3.01742664381838
0.169290979894164,2.50787293968249
0.802314609415124,4.40694382824537
0.178534178235086,2.53560253470526
0.521242388315094,3.56372716494528
0.682867951756191,4.04860385526857
0.649094649797452,3.94728394939236
0.354682324813128,3.06404697443938
0.0683746627624152,2.20512398828725
0.4368276464779,3.3104829394337
0.572671633680511,3.71801490104153
0.471846737425757,3.41554021227727
0.770132692179155,4.31039807653747
0.74677069849118,4.24031209547354
0.877488625059331,4.63246587517799
0.622647492035884,3.86794247610765
0.0316168817146433,2.09485064514393
0.578952198021002,3.73685659406301
0.751823006534964,4.25546901960489
0.309366971252462,2.92810091375739
0.766217405626057,4.29865221687817
0.123412915838786,2.37023874751636
0.85603081991032,4.56809245973096
0.806612533224786,4.41983759967436
0.157342351111023,2.47202705333307
0.447632461587392,3.34289738476218
0.93033976597009,4.79101929791027
0.601836713476168,3.8055101404285
0.156083116079448,2.46824934823834
0.0838185664379557,2.25145569931387
0.512684982865571,3.53805494859671
0.410057256476072,3.23017176942822
0.575935908535478,3.72780772560644
0.911540711180817,4.73462213354245
0.0812201955908814,2.24366058677264
0.850529754227886,4.55158926268366
0.755420339827334,4.266261019482
0.641734265647087,3.92520279694126
0.469006491635627,3.40701947490688
0.889397667360907,4.66819300208272
0.320479327832975,2.96143798349893
0.0683066093909342,2.2049198281728
0.835765770111789,4.50729731033537
0.182856801647637,2.54857040494291
0.478026384166264,3.43407915249879
0.974933759052662,4.92480127715799
0.399584627648633,3.1987538829459
0.33659932787983,3.00979798363949
0.858287019343437,4.57486105803031
0.318342087412598,2.95502626223779
0.01018500313135,2.03055500939405
0.608867237957759,3.82660171387328
0.526365441684491,3.57909632505347
0.687043821544498,4.06113146463349
0.094520359459192,2.28356107837758
0.498096468342413,3.49428940502724
0.564934219167447,3.69480265750234
0.372621744191922,3.11786523257577
0.736169083820951,4.20850725146285
0.968920697825883,4.90676209347765
0.580873055917497,3.74261916775249
0.155763434665529,2.46729030399659
0.754960557194991,4.26488167158497
0.480960140450064,3.44288042135019
0.400752470704131,3.20225741211239
0.745714209763152,4.23714262928946
0.25309088446788,2.75927265340364
0.548443996929854,3.64533199078956
0.419516247867322,3.25854874360197
0.856958955687853,4.57087686706356
0.724842443175645,4.17452732952693
0.119412902177234,2.3582387065317
0.842580751938775,4.52774225581632
0.0554129685670551,2.16623890570117
0.717882542398367,4.1536476271951
0.764864523940221,4.29459357182066
0.462251534937096,3.38675460481129
0.367920120529471,3.10376036158841
0.115307645503768,2.3459229365113
0.768388037005232,4.3051641110157
0.585618669989284,3.75685600996785
0.40197465227355,3.20592395682065
0.629250999375477,3.88775299812643
0.295917766070111,2.88775329821033
0.346554330802034,3.0396629924061
0.730087616663223,4.19026284998967
0.101692254026621,2.30507676207986
0.692437551811492,4.07731265543448
0.297282857867274,2.89184857360182
0.963681766663376,4.89104529999013
0.399657299938304,3.19897189981491
0.415397297552302,3.24619189265691
0.117520118485579,2.35256035545674
0.192171899596841,2.57651569879052
0.270584486345425,2.81175345903628
0.915113112788692,4.74533933836608
0.255179427227372,2.76553828168212
0.000828910238178437,2.00248673071454
0.549757274296686,3.64927182289006
0.652996101252179,3.95898830375654
0.971126071390757,4.91337821417227
0.355313752939802,3.06594125881941
0.472724007530244,3.41817202259073
0.578918173516809,3.73675452055043
0.317720518456019,2.95316155536806
0.24903984138679,2.74711952416037
0.817689467748905,4.45306840324671
0.72819957361934,4.18459872085802
0.355077157415396,3.06523147224619
0.18305892621998,2.54917677865994
0.786953752493296,4.36086125747989
0.510865158055984,3.53259547416795
0.943857568494898,4.8315727054847
0.67917747413087,4.03753242239261
0.86212424647608,4.58637273942824
0.435821827424469,3.30746548227341
0.199964647958254,2.59989394387476
0.533726784872173,3.60118035461652
0.667671203103977,4.00301360931193
0.0812855212768956,2.24385656383069
0.564092053626439,3.69227616087932
0.415371115624746,3.24611334687424
0.592381584896416,3.77714475468925
0.737621571025506,4.21286471307652
0.719487661043633,4.1584629831309
0.0887788238046592,2.26633647141398
0.866681548041057,4.60004464412317
0.0122911175310002,2.036873352593
0.6039281894292,3.8117845682876
0.669449034635511,4.00834710390653
0.654212369958089,3.96263710987427
0.811224220874768,4.4336726626243
0.769544334626811,4.30863300388043
0.762397944276081,4.28719383282824
0.728880922400496,4.18664276720149
0.57056041031121,3.71168123093363
0.65418540485741,3.96255621457223
0.707979069919619,4.12393720975886
0.344240797175358,3.03272239152607
0.737493887758562,4.21248166327569
0.540793054398284,3.62237916319485
0.559714983684054,3.67914495105216
0.737317122379197,4.21195136713759
0.506779121289218,3.52033736386765
0.312085412531863,2.93625623759559
0.240186341722307,2.72055902516692
0.75422356393362,4.26267069180086
0.971229878689118,4.91368963606735
0.812473297546231,4.43741989263869
0.597700203800969,3.79310061140291
0.23538045841717,2.70614137525151
0.32869695407048,2.98609086221144
0.979954554314167,4.9398636629425
0.915036573210466,4.7451097196314
0.91103209560343,4.73309628681029
0.000528383726719706,2.00158515118016
0.316424798136392,2.94927439440918
0.382929221366086,3.14878766409826
0.518417439925548,3.55525231977664
0.213510085737938,2.64053025721381
0.227203589747803,2.68161076924341
0.646803766508012,3.94041129952403
0.729379668450881,4.18813900535264
0.979566084150902,4.9386982524527
0.740376921212295,4.22113076363689
0.710675415043201,4.1320262451296
0.177664796022389,2.53299438806717
0.778098504177303,4.33429551253191
0.45192788047252,3.35578364141756
0.665697573243503,3.99709271973051
0.210421651879315,2.63126495563795
0.0107478844872544,2.03224365346176
0.49332016984658,3.47996050953974
0.358081623036463,3.07424486910939
0.292471668382666,2.877415005148
0.730685097778248,4.19205529333474
0.210269734913288,2.63080920473986
0.442134631489651,3.32640389446895
0.905701477012435,4.7171044310373
0.842655377905392,4.52796613371618
0.829046897152114,4.48714069145634
0.358858028089504,3.07657408426851
0.999081587833902,4.99724476350171
0.696139853903971,4.08841956171191
0.0446276421070781,2.13388292632123
0.128853620831237,2.38656086249371
0.700336007178492,4.10100802153548
0.178986940193266,2.5369608205798
0.682949964207589,4.04884989262277
0.53184268316254,3.59552804948762
0.867052674255052,4.60115802276516
0.535279668859905,3.60583900657972
0.204153288043857,2.61245986413157
0.0916909218242881,2.27507276547286
0.928948785096057,4.78684635528817
0.0981152615760728,2.29434578472822
0.921355434445384,4.76406630333615
0.217592749164697,2.65277824749409
0.482704265758174,3.44811279727452
0.779367799417724,4.33810339825317
0.438853353769953,3.31656006130986
0.651500800127232,3.9545024003817
0.616053340154671,3.84816002046401
0.0600087103451997,2.1800261310356
0.204380131973985,2.61314039592196
0.627424386974872,3.88227316092461
0.677056633081566,4.0311698992447
0.587547156142447,3.76264146842734
0.511680876629778,3.53504262988934
0.874614798461885,4.62384439538565
0.699924801446475,4.09977440433943
0.0248328651565488,2.07449859546965
0.376075707392208,3.12822712217662
0.876402822722441,4.62920846816732
0.592413936207566,3.7772418086227
0.181258237799983,2.54377471339995
0.797645823221741,4.39293746966522
0.683275868317215,4.04982760495164
0.30281180506637,2.90843541519911
0.478384805440554,3.43515441632166
0.25851200443978,2.77553601331934
0.6542773514143,3.9628320542429
0.983052235220047,4.94915670566014
0.473724610632181,3.42117383189654
0.645395777525505,3.93618733257652
0.963149128475686,4.88944738542706
0.445071140214913,3.33521342064474
0.697261340904873,4.09178402271462
0.285522044815952,2.85656613444786
0.318253389291843,2.95476016787553
0.766729236330013,4.30018770899004
0.84696327983659,4.54088983950977
0.299608423874727,2.89882527162418
0.88723914320311,4.66171742960933
0.0609491558063098,2.18284746741893
0.477452404951252,3.43235721485376
0.498198018142378,3.49459405442713
0.520650245406863,3.56195073622059
0.121230829713529,2.36369248914059
0.0346091835154562,2.10382755054637
0.323436556897798,2.97030967069339
0.579434404469587,3.73830321340876
0.771208228102619,4.31362468430786
0.689304462330276,4.06791338699083
0.0285564081281859,2.08566922438456
0.785134953674846,4.35540486102454
0.0904244182090326,2.2712732546271
0.381115403621766,3.1433462108653
0.208755426815719,2.62626628044716
0.386137551880388,3.15841265564116
0.18929497076132,2.56788491228396
0.936810704343952,4.81043211303186
0.183055512201336,2.54916653660401
0.641229549537407,3.92368864861222
0.953307924952787,4.85992377485836
0.0232141790055606,2.06964253701668
0.510240021325646,3.53072006397694
0.0469084955308405,2.14072548659252
0.201894367906528,2.60568310371958
0.815805437102544,4.44741631130763
0.404346727071289,3.21304018121387
0.20266451342682,2.60799354028046
0.389733772194207,3.16920131658262
0.474548141338803,3.42364442401641
0.523834703357661,3.57150411007298
0.489932866350736,3.46979859905221
0.864954697614164,4.59486409284249
0.598539850038348,3.79561955011504
0.328835926838322,2.98650778051497
0.695157880408764,4.08547364122629
0.431202563105569,3.29360768931671
0.835640804406638,4.50692241321991
0.420946181414047,3.26283854424214
0.972874103014106,4.91862230904232
0.586537315443112,3.75961194632934
0.546497497835641,3.63949249350692
0.0089296553019651,2.0267889659059
0.0955864627703074,2.28675938831092
0.155567539616412,2.46670261884924
0.95421671054415,4.86265013163245
0.599668407648232,3.79900522294469
0.238547746497469,2.71564323949241
0.855830538811016,4.56749161643305
0.0485829737896635,2.14574892136899
0.811107902872509,4.43332370861753
0.45183702749587,3.35551108248761
0.346895722111605,3.04068716633481
0.88708506825747,4.66125520477241
0.849021436504034,4.5470643095121
0.436511924070665,3.309535772212
0.881050592656159,4.64315177796848
0.170279758813919,2.51083927644176
0.910770275532598,4.73231082659779
0.646299015246133,3.9388970457384
0.61645342760399,3.84936028281197
0.925746530877848,4.77723959263354
0.187373336055612,2.56212000816684
0.276286118147625,2.82885835444288
0.886348748771834,4.6590462463155
0.479508731370942,3.43852619411282
0.824658746272833,4.4739762388185
0.585029811999019,3.75508943599706
0.185665976951916,2.55699793085575
0.673561823946177,4.02068547183853
0.563354700952329,3.69006410285699
0.074261532678338,2.22278459803501
0.758167163009322,4.27450148902797
0.343031239180881,3.02909371754264
0.0531337181518355,2.15940115445551
0.386764443480861,3.16029333044258
0.49684724085964,3.49054172257892
0.779795669332204,4.33938700799661
0.163159411186097,2.48947823355829
0.943007060947751,4.82902118284325
0.529732733726214,3.58919820117864
0.10254017005546,2.30762051016638
0.284776548252998,2.85432964475899
0.474638670893347,3.42391601268004
0.335517842859573,3.00655352857872
0.691452979215456,4.07435893764637
0.495029595953569,3.48508878786071
0.882719843467083,4.64815953040125
0.749443829003864,4.24833148701159
0.638025613301095,3.91407683990329
0.518951868041265,3.5568556041238
0.999961144497459,4.99988343349238
0.490544392186139,3.47163317655842
0.971083134317964,4.91324940295389
0.786569276605665,4.359707829817
0.207201148957562,2.62160344687269
0.123928750230199,2.3717862506906
0.0446472704499925,2.13394181134998
0.295369447884548,2.88610834365364
0.119655609823325,2.35896682946998
0.693894447511735,4.0816833425352
0.657645132910422,3.97293539873127
0.0989814910912186,2.29694447327366
0.897579668072249,4.69273900421675
0.451347696142182,3.35404308842655
0.898589639346126,4.69576891803838
0.579292707511908,3.73787812253572
0.669203796623458,4.00761138987037
0.911987223202182,4.73596166960655
0.255946735428268,2.7678402062848
0.995007540056076,4.98502262016823
0.630141208051428,3.89042362415428
0.434693364728854,3.30408009418656
0.0110604059353908,2.03318121780617
0.996793930672939,4.99038179201882
0.921660686187265,4.7649820585618
0.776199363401643,4.32859809020493
0.443523426683733,3.3305702800512
0.79534358693303,4.38603076079909
0.767723807161286,4.30317142148386
0.120883782058139,2.36265134617442
0.944618743841879,4.83385623152564
0.0885548876239916,2.26566466287197
0.153532598785215,2.46059779635565
0.798643805368422,4.39593141610527
0.359297424965539,3.07789227489662
0.810426238719279,4.43127871615784
0.533703384869215,3.60111015460765
0.296278074156605,2.88883422246982
0.548395868284487,3.64518760485346
0.981980171432459,4.94594051429738
0.42583200735787,3.27749602207361
0.642850678101294,3.92855203430388
0.0686859646789661,2.2060578940369
0.634617180475017,3.90385154142505
0.791261495422205,4.37378448626662
0.893195230197764,4.67958569059329
0.520413582919212,3.56124074875764
0.154682468280718,2.46404740484215
0.95451960249706,4.86355880749118
0.928903869433867,4.7867116083016
0.383050051052004,3.14915015315601
0.164228676254658,2.49268602876397
0.841450501198244,4.52435150359473
0.771736634749606,4.31520990424882
0.827539187517321,4.48261756255196
0.862221469764965,4.58666440929489
0.78568048670959,4.35704146012877
0.809430259344097,4.42829077803229
0.433336748227929,3.30001024468379
0.594613784476985,3.78384135343095
0.23547213845496,2.70641641536488
0.477440876807929,3.43232263042379
0.940586026367016,4.82175807910105
0.77108373682411,4.31325121047233
0.269754488891107,2.80926346667332
0.456715436002183,3.37014630800655
0.819170821436555,4.45751246430967
0.876346068263338,4.62903820479001
0.456008151562087,3.36802445468626
0.0586550363330092,2.17596510899903
0.636863224079026,3.91058967223708
0.898737200989923,4.69621160296977
0.527688879091246,3.58306663727374
0.965809566606422,4.89742869981927
0.0456024389022615,2.13680731670678
0.811205151042699,4.4336154531281
0.775936862112555,4.32781058633767
0.377075252966209,3.13122575889863
0.0765216798681835,2.22956503960455
0.543957173039977,3.63187151911993
0.069525629241052,2.20857688772316
0.300586599888513,2.90175979966554
0.415288379027001,3.245865137081
0.674394714830513,4.02318414449154
0.175123544875137,2.52537063462541
0.518747455462806,3.55624236638842
0.73297245521048,4.19891736563144
0.789003543195546,4.36701062958664
0.144313662291005,2.43294098687301
0.621411633108809,3.86423489932643
0.741928982209896,4.22578694662969
0.378455973948352,3.13536792184505
0.897263595448319,4.69179078634496
0.105618766647142,2.31685629994143
0.39677395294769,3.19032185884307
0.538708618657066,3.6161258559712
0.33135887210941,2.99407661632823
0.800121467918146,4.40036440375444
0.159507112769807,2.47852133830942
0.658489260595063,3.97546778178519
0.828719818671371,4.48615945601411
0.302574173669621,2.90772252100886
0.199029582604579,2.59708874781374
0.128230502592633,2.3846915077779
0.782982776381652,4.34894832914496
0.213714842795736,2.64114452838721
0.130997658978972,2.39299297693692
0.877732813689342,4.63319844106803
0.0475051780957322,2.1425155342872
0.0246175572362769,2.07385267170883
0.387879205792073,3.16363761737622
0.382689897947408,3.14806969384223
0.781656825958128,4.34497047787438
0.836352590101744,4.50905777030523
0.203005888609397,2.60901766582819
0.109839381316405,2.32951814394922
0.27424796767762,2.82274390303286
0.855920605129063,4.56776181538719
0.154925372370097,2.46477611711029
0.697478235868557,4.09243470760567
0.771774748527788,4.31532424558336
0.408959685594411,3.22687905678323
0.106343714264354,2.31903114279306
0.706042020141878,4.11812606042563
0.163812888614389,2.49143866584317
0.389424092557566,3.1682722776727
0.668017723717936,4.00405317115381
0.32339978600392,2.97019935801176
0.20340729530112,2.61022188590336
0.5600058426859,3.6800175280577
0.911250388337866,4.7337511650136
0.869151231355934,4.6074536940678
0.93052553563642,4.79157660690926
0.570313729497357,3.71094118849207
0.941582321948597,4.82474696584579
0.909669818427015,4.72900945528104
0.601010586566257,3.80303175969877
0.128767591195859,2.38630277358758
0.302792765025132,2.9083782950754
0.926645837392904,4.77993751217871
0.917544558012667,4.752633674038
0.323579474667803,2.97073842400341
0.888892459346937,4.66667737804081
0.857145876908095,4.57143763072428
0.390974948713059,3.17292484613918
0.457074792589428,3.37122437776828
0.630364253846159,3.89109276153848
0.0516019285025854,2.15480578550776
0.194834897454639,2.58450469236392
0.0405262566256127,2.12157876987684
0.40969472887692,3.22908418663076
0.609623897298625,3.82887169189587
0.221434972115035,2.6643049163451
0.753121335328658,4.25936400598597
0.941539775869355,4.82461932760807
0.964300267446708,4.89290080234013
0.180049534784126,2.54014860435238
0.447570320782758,3.34271096234827
0.39865038596889,3.19595115790667
0.540578073500067,3.6217342205002
0.783839033414902,4.35151710024471
0.637276373952432,3.9118291218573
0.713962831478956,4.14188849443687
0.590758416102706,3.77227524830812
0.744085538640114,4.23225661592034
0.413419166340222,3.24025749902067
0.376530848556843,3.12959254567053
0.404585980590957,3.21375794177287
0.359852927881363,3.07955878364409
0.889310042649812,4.66793012794943
0.532247988332174,3.59674396499652
0.433264950659129,3.29979485197739
0.222457654749498,2.66737296424849
0.0418506284264235,2.12555188527927
0.193571412502861,2.58071423750858
0.490782585752768,3.4723477572583
0.841357373901365,4.5240721217041
0.482908030343923,3.44872409103177
0.965368824194467,4.8961064725834
0.871488075599679,4.61446422679904
0.0571478424198291,2.17144352725949
0.216406163361311,2.64921849008393
0.756316043216713,4.26894812965014
0.909814710876728,4.72944413263018
0.504654880864501,3.5139646425935
0.0146476486551151,2.04394294596535
0.801836595807298,4.40550978742189
0.863557827331398,4.59067348199419
0.640173100617169,3.92051930185151
0.999557893899076,4.99867368169723
0.809153956771533,4.4274618703146
0.338881880837874,3.01664564251362
0.832684064154453,4.49805219246336
0.79826662216963,4.39479986650889
0.107765742226757,2.32329722668027
0.689314016094848,4.06794204828454
0.242965113290625,2.72889533987187
0.510004115126322,3.53001234537896
0.859939008337848,4.57981702501354
0.130765362771122,2.39229608831337
0.234878262306699,2.7046347869201
0.504917652491081,3.51475295747324
0.777053040391576,4.33115912117473
0.49956117705746,3.49868353117238
0.800595082608311,4.40178524782493
0.360023298115613,3.08006989434684
0.821076872276469,4.46323061682941
0.0438806800588322,2.1316420401765
0.291632532917425,2.87489759875228
0.113517899508247,2.34055369852474
0.539467480263527,3.61840244079058
0.970379024182232,4.9111370725467
0.51658275400665,3.54974826201995
0.141173681528027,2.42352104458408
0.838492444660932,4.51547733398279
0.475800867902905,3.42740260370871
0.370883057575402,3.11264917272621
0.741794811577228,4.22538443473168
0.726072062764763,4.17821618829429
0.773452142831049,4.32035642849315
0.725290088488236,4.17587026546471
0.60544483395844,3.81633450187532
0.642265056242801,3.9267951687284
0.283567333346765,2.85070200004029
0.216751821597345,2.65025546479203
0.405218477288377,3.21565543186513
0.0264307472271551,2.07929224168147
0.145813503011103,2.43744050903331
0.845663549081761,4.53699064724528
0.759214687530455,4.27764406259136
0.802466181646977,4.40739854494093
0.0349035035349777,2.10471051060493
0.295322116501919,2.88596634950576
0.205046258858029,2.61513877657409
0.665198320966914,3.99559496290074
0.0406894901779015,2.1220684705337
0.972196387863416,4.91658916359025
0.239927160407298,2.71978148122189
0.824348495201407,4.47304548560422
0.0858190396052871,2.25745711881586
0.353232586577636,3.05969775973291
0.445264745779126,3.33579423733738
0.364794547181829,3.09438364154549
0.421566592738194,3.26469977821458
0.847115467532542,4.54134640259763
0.861942779858917,4.58582833957675
0.639245959214797,3.91773787764439
0.725719928804967,4.1771597864149
0.893822050744865,4.6814661522346
0.705368987950694,4.11610696385208
0.486592176406585,3.45977652921975
0.128392781685076,2.38517834505523
0.986749189026373,4.96024756707912
0.288606876902142,2.86582063070643
0.23213337216016,2.69640011648048
0.141968349117379,2.42590504735214
0.338966863662451,3.01690059098735
0.0569948053744161,2.17098441612325
0.560604383223883,3.68181314967165
0.683993389333571,4.05198016800071
0.208779285073462,2.62633785522039
0.573426628211022,3.72027988463307
0.861774495720791,4.58532348716237
0.134950675453188,2.40485202635956
0.615548555085784,3.84664566525735
0.143195303007236,2.42958590902171
0.795309804987867,4.3859294149636
0.593388348941687,3.78016504682506
0.887576591259066,4.6627297737772
0.94279130087288,4.82837390261864
0.587215837253781,3.76164751176134
0.283672252147682,2.85101675644305
0.836132262194573,4.50839678658372
0.515454276208723,3.54636282862617
0.914112825146639,4.74233847543992
0.341036600405984,3.02310980121795
0.821977391136177,4.46593217340853
0.299828726052255,2.89948617815677
0.0196768074352509,2.05903042230575
0.137698388322176,2.41309516496653
0.73502256022225,4.20506768066675
0.0784054951570512,2.23521648547115
0.605000864458316,3.81500259337495
0.837726643982698,4.51317993194809
0.00724379745355763,2.02173139236067
0.149893136960582,2.44967941088175
0.679921427029908,4.03976428108973
0.633439188901465,3.9003175667044
0.167074862707032,2.5012245881211
0.648879403348002,3.94663821004401
0.109276486164763,2.32782945849429
0.108121974147656,2.32436592244297
0.886776575029711,4.66032972508913
0.787200218351209,4.36160065505363
0.43708232723582,3.31124698170746
0.943491428141384,4.83047428442415
0.095051604238294,2.28515481271488
0.899489118357463,4.69846735507239
0.458864025351006,3.37659207605302
0.938171357945514,4.81451407383654
0.248266492746991,2.74479947824097
0.653426186963704,3.96027856089111
0.0587159433048514,2.17614782991455
0.728710263312213,4.18613078993664
0.376366923058667,3.129100769176
0.451170064161273,3.35351019248382
0.128200192933658,2.38460057880097
0.64105976772568,3.92317930317704
0.772640074920283,4.31792022476085
0.311129807792172,2.93338942337652
0.00277127178134573,2.00831381534404
0.0554186355407389,2.16625590662222
0.787630233716088,4.36289070114826
0.343641139509125,3.03092341852738
0.762710052466646,4.28813015739994
0.0327642016262735,2.09829260487882
0.700818565061833,4.1024556951855
0.122654325113771,2.36796297534131
0.39991440876662,3.19974322629986
0.172387953628414,2.51716386088524
0.323160656261601,2.9694819687848
0.158720902474463,2.47616270742339
0.553659754745273,3.66097926423582
0.572850841109163,3.71855252332749
0.570239569048538,3.71071870714561
